id,price
3573,1703.541
3574,2062.809
3575,9718.198
3576,4530.797
3577,2259.031
3578,6407.014166666666
3579,727.539
3580,658.557
3581,918.686
3582,1036.55
3583,10624.04
3584,3210.009
3585,1449.177
3586,4183.406
3587,5284.317
3588,797.521
3589,758.3035
3590,4236.725
3591,2666.134
3592,1382.572
3593,838.657
3594,2942.383
3595,1668.602
3596,1994.389
3597,1393.908
3598,2522.641
3599,16917.417
3600,3551.932
3601,10773.341
3602,498.285
3603,705.758
3604,1912.2
3605,3015.105
3606,2004.206
3607,1623.493
3608,682.221
3609,757.596
3610,1956.58
3611,7328.818366666667
3612,521.358
3613,1177.389
3614,966.738
3615,4782.364
3616,1053.543
3617,4499.401
3618,1723.876
3619,3324.768
3620,5075.145
3621,637.84
3622,7283.014
3623,430.811
3624,1895.455
3625,16607.318
3626,4961.251
3627,7257.351
3628,409.379
3629,591.308
3630,11704.908233333334
3631,5363.754
3632,2884.791
3633,2057.438
3634,10410.301666666666
3635,4267.197
3636,777.753
3637,2334.943
3638,16386.65
3639,888.8766666666668
3640,4628.164
3641,9915.413
3642,421.9125
3643,1151.7288333333336
3644,515.74
3645,947.966
3646,1157.866
3647,15917.223666666665
3648,5509.104
3649,3961.409666666667
3650,628.747
3651,2165.879
3652,935.536
3653,1058.753
3654,6937.368
3655,7375.66
3656,923.304
3657,3817.217
3658,13630.76
3659,4982.558
3660,1302.577
3661,672.339
3662,5112.993
3663,10066.895
3664,681.218
3665,10946.951
3666,3787.321
3667,15126.861
3668,772.952
3669,2740.598
3670,2340.3405
3671,502.854
3672,3661.912
3673,637.372
3674,1721.456
3675,4411.716
3676,1224.073
3677,3961.547
3678,14652.358833333332
3679,1031.862
3680,589.893
3681,1173.587
3682,9117.275
3683,820.341
3684,823.503
3685,1885.219
3686,1757.647
3687,646.54
3688,1247.4448
3689,10131.363
3690,4268.513
3691,1269.951
3692,1165.053
3693,12657.863
3694,1664.216
3695,1801.059
3696,9580.203
3697,1013.407
3698,614.268
3699,4578.202383333333
3700,436.54
3701,7276.527
3702,469.432
3703,5441.362133333333
3704,4377.962
3705,4389.370333333334
3706,4643.234
3707,707.867
3708,895.71775
3709,851.141
3710,3323.51
3711,982.85
3712,1831.727
3713,4001.479
3714,5763.206
3715,430.585
3716,3087.682
3717,4777.87
3718,1137.047
3719,599.096
3720,558.5116666666668
3721,2400.473
3722,2286.536
3723,15762.398
3724,512.896
3725,1322.411
3726,6160.371
3727,1775.848
3728,794.7358333333334
3729,871.215
3730,664.269
3731,5204.1543
3732,773.469
3733,871.07
3734,1780.703
3735,494.982
3736,8156.424
3737,6957.038
3738,917.5565714285715
3739,7332.865
3740,2248.172
3741,2457.5096000000003
3742,1643.127
3743,2649.596
3744,1751.244904761905
3745,810.739
3746,398.26
3747,14062.742
3748,4722.082
3749,5595.489
3750,3920.44
3751,7192.433
3752,697.997
3753,786.068
3754,1499.212
3755,1357.459
3756,1966.209
3757,2784.045
3758,730.746
3759,4334.139
3760,4696.296
3761,4194.209
3762,1215.924
3763,834.219
3764,9092.113
3765,14087.334
3766,518.4343857142858
3767,856.801
3768,5977.34
3769,1188.887
3770,6574.871
3771,1903.672
3772,6737.866
3773,4810.338
3774,1199.179
3775,776.19925
3776,2574.18
3777,5160.641666666666
3778,7628.652
3779,6198.03
3780,11471.905
3781,15802.9305
3782,617.733
3783,1452.526
3784,1375.5805
3785,3680.919
3786,606.334
3787,13143.4289
3788,5168.522
3789,5787.851
3790,5490.244
3791,6727.242
3792,3154.34
3793,1232.412
3794,16769.535
3795,711.645
3796,3030.0
3797,6006.765
3798,1102.398
3799,4011.496
3800,1165.306
3801,3486.4186666666665
3802,3315.004
3803,755.007
3804,17047.74
3805,681.858
3806,7554.753
3807,3310.866
3808,1353.543
3809,1826.346
3810,489.995
3811,424.218
3812,789.4938333333332
3813,828.818
3814,627.469
3815,6386.936
3816,5151.348
3817,5849.2716666666665
3818,737.925
3819,14740.099
3820,4061.783
3821,875.395
3822,3558.9092499999997
3823,6367.649
3824,2755.919
3825,2700.283
3826,741.982
3827,4712.862
3828,1067.092
3829,1906.2022380952385
3830,1710.22
3831,729.506
3832,954.013
3833,2372.428
3834,8719.711
3835,1445.514
3836,3375.84
3837,14139.676
3838,16194.815
3839,3946.354
3840,13096.389
3841,3943.991
3842,10296.189
3843,597.1898333333334
3844,921.718
3845,5668.729
3846,789.859
3847,5531.725
3848,882.81
3849,609.571
3850,4308.022
3851,3297.455
3852,4195.298
3853,473.973
3854,768.833
3855,7735.482
3856,11710.116
3857,8426.07025
3858,462.446
3859,528.578
3860,3738.521
3861,2243.913
3862,5016.363
3863,2450.722
3864,8931.74
3865,6553.182
3866,3279.627
3867,1046.764
3868,683.538
3869,3415.0315
3870,751.101
3871,829.057
3872,4941.984238095238
3873,813.122
3874,1906.528
3875,5229.7125
3876,877.275
3877,5339.128
3878,1049.414
3879,2412.311
3880,6231.777
3881,6503.884
3882,9101.55
3883,3900.624
3884,764.61
3885,7040.468
3886,2408.5623333333333
3887,4330.922
3888,13521.928
3889,923.34
3890,8663.171
3891,1889.768
3892,952.1644
3893,608.913
3894,1571.584
3895,6590.238
3896,659.921
3897,617.965
3898,5141.864
3899,2271.4586
3900,658.63775
3901,1395.158
3902,586.058
3903,10711.417
3904,4657.66405952381
3905,4789.388
3906,1407.54
3907,816.87
3908,477.751
3909,969.325
3910,14158.164
3911,8977.240733333334
3912,4030.822
3913,573.914
3914,13074.709
3915,1824.138
3916,2889.644
3917,754.456
3918,785.561
3919,5184.965
3920,958.7388000000001
3921,13922.27
3922,6098.255
3923,462.359
3924,2183.992
3925,14625.668
3926,7831.235
3927,6088.32
3928,5217.612
3929,2348.6745
3930,4131.852833333333
3931,4891.727
3932,664.508
3933,5157.697
3934,3297.787
3935,2937.323
3936,872.001
3937,800.798
3938,7108.65
3939,3243.569
3940,5481.456
3941,2006.035
3942,1061.845
3943,12532.452333333335
3944,11185.643
3945,767.353
3946,1711.401
3947,4526.852
3948,1914.375
3949,4251.928
3950,1038.407
3951,2079.5852
3952,524.272
3953,831.281
3954,1093.549
3955,873.571
3956,490.898
3957,7627.841
3958,1001.363
3959,3891.373
3960,578.18
3961,659.927
3962,6083.465
3963,844.456
3964,2490.071
3965,878.542
3966,1096.647
3967,4502.775
3968,11189.051
3969,5954.547
3970,758.08
3971,893.1356666666668
3972,2600.111
3973,740.388
3974,2778.656
3975,823.3786
3976,4689.258
3977,3302.3633333333337
3978,731.244
3979,1926.727
3980,4891.99
3981,13405.419
3982,2376.454
3983,2474.413
3984,4137.244
3985,1471.676
3986,5015.419
3987,2396.522
3988,471.298
3989,9846.471
3990,672.76
3991,4901.906
3992,4666.259
3993,8771.369
3994,1177.433
3995,11049.429
3996,11124.104
3997,3658.369
3998,17325.396
3999,3813.473
4000,607.996
4001,1077.726
4002,4211.832333333333
4003,1279.663
4004,637.902
4005,1173.134
4006,3815.772
4007,3802.305
4008,1050.041
4009,1029.67
4010,526.39
4011,1602.8615
4012,9493.796
4013,612.393
4014,510.341
4015,4863.05
4016,3394.459
4017,5616.464
4018,5298.917
4019,3158.189
4020,2181.195
4021,8758.863599999999
4022,756.954
4023,1916.133
4024,434.129
4025,1163.82825
4026,1913.6871666666668
4027,933.694
4028,5060.434
4029,1235.331
4030,916.693
4031,5877.922
4032,3141.35
4033,1215.04
4034,1021.89
4035,694.183
4036,3216.893
4037,587.994
4038,621.675
4039,5655.447
4040,1108.424
4041,645.277
4042,4040.287
4043,1262.45
4044,7814.731
4045,640.1541666666666
4046,426.099
4047,2306.827
4048,2867.361
4049,16082.522
4050,8078.23975
4051,1209.781
4052,4411.448
4053,2923.414
4054,2613.421
4055,1006.475
4056,8528.2295
4057,3426.048
4058,7143.722
4059,4602.352
4060,4629.014
4061,3102.541
4062,4118.513
4063,5024.96975
4064,5691.008
4065,3852.237
4066,10192.482
4067,753.608
4068,2488.0641333333333
4069,1008.085
4070,2830.705
4071,1808.091
4072,619.529
4073,6886.857
4074,1068.154
4075,1726.7877166666663
4076,11345.856
4077,12369.694
4078,652.639
4079,5432.603
4080,10194.608
4081,2590.868
4082,1841.258
4083,1889.86
4084,577.294
4085,10134.91
4086,10603.349
4087,1333.164
4088,4596.004492857143
4089,1224.134
4090,916.112
4091,800.493
4092,754.405
4093,2659.36
4094,4147.258
4095,7477.391
4096,8280.367
4097,805.85
4098,1782.501
4099,7133.727
4100,992.099
4101,708.57
4102,649.315
4103,1861.168
4104,4143.242
4105,5070.096
4106,1307.229
4107,1576.0090500000001
4108,461.496
4109,997.788
4110,1199.269
4111,1685.7123333333332
4112,701.534
4113,2945.013
4114,6888.062
4115,2564.298
4116,15526.74
4117,1047.063
4118,724.937
4119,698.92
4120,8288.5115
4121,5809.745
4122,908.288
4123,16843.184
4124,6543.438
4125,3758.935
4126,2379.012
4127,3363.791
4128,2494.938
4129,2509.082
4130,2817.124
4131,1932.534
4132,678.669
4133,6467.824
4134,733.274
4135,659.182
4136,3116.799
4137,4581.397
4138,3950.764
4139,2574.805
4140,915.762
4141,5079.97
4142,763.741
4143,1383.617
4144,904.599
4145,961.748
4146,787.619
4147,4155.003
4148,3406.415
4149,984.233
4150,833.652
4151,1607.018
4152,2494.587333333333
4153,593.305
4154,780.575
4155,13751.883
4156,2214.413
4157,693.726
4158,1165.885
4159,924.706
4160,5566.206666666667
4161,981.276
4162,3348.234
4163,6255.188
4164,4176.196
4165,5006.753
4166,3266.89
4167,5760.324
4168,958.6616666666667
4169,7274.241
4170,3761.538
4171,3544.918
4172,5344.546
4173,2807.841
4174,2836.139
4175,2585.397
4176,1291.123
4177,551.669
4178,6897.128
4179,966.394
4180,724.418
4181,704.876
4182,13937.642
4183,5493.223666666666
4184,16175.981
4185,2530.155
4186,684.74
4187,7406.036
4188,8508.932
4189,6389.995
4190,2235.966
4191,4643.701
4192,2252.244
4193,10003.867
4194,2591.822
4195,782.833
4196,5118.833
4197,11573.543
4198,4667.134
4199,608.369
4200,1493.704
4201,2145.395
4202,802.805
4203,1432.451
4204,721.523
4205,469.603
4206,873.317
4207,1187.492
4208,566.493
4209,1435.894
4210,1283.517
4211,2316.843
4212,1750.141
4213,5374.588
4214,2487.218
4215,1025.302
4216,1517.2925
4217,4132.155533333334
4218,8259.912
4219,4524.639
4220,2195.463
4221,665.84
4222,891.515
4223,2126.808
4224,4992.301
4225,1684.41
4226,9490.572
4227,991.136
4228,16207.887333333334
4229,2821.365
4230,1298.658
4231,1014.299
4232,1995.168
4233,2476.76
4234,4730.34
4235,4968.113
4236,1150.049
4237,7231.229
4238,3710.688
4239,669.756
4240,2433.135
4241,2778.865
4242,431.523
4243,2863.496
4244,916.259
4245,966.333
4246,3287.888
4247,2452.192
4248,4855.171
4249,2363.138
4250,3262.029
4251,842.12
4252,5492.966
4253,1019.622
4254,11533.37
4255,12216.05
4256,521.0011666666667
4257,11806.652
4258,4924.393
4259,841.967
4260,7606.215
4261,533.502
4262,930.226
4263,8563.43
4264,5256.98
4265,2433.381
4266,1713.5
4267,9184.36
4268,6010.822
4269,3645.962
4270,16478.609
4271,434.085
4272,8023.358
4273,730.637
4274,16961.06
4275,1473.841
4276,870.236
4277,2240.6946000000003
4278,7578.520666666666
4279,1355.415
4280,9460.227200000001
4281,774.83
4282,532.242
4283,16764.997
4284,7783.316
4285,4394.496
4286,2428.247
4287,2852.373
4288,636.041
4289,671.951
4290,17077.984
4291,720.892
4292,1346.651
4293,16281.559
4294,7246.928
4295,2209.018
4296,4195.107
4297,744.9096750000001
4298,1325.229
4299,3046.276
4300,2596.491
4301,15043.282
4302,6062.701
4303,4374.954
4304,5130.804
4305,1712.652
4306,7259.954
4307,4927.85
4308,581.202
4309,2666.146
4310,769.51
4311,9943.412
4312,2443.457
4313,697.517
4314,4194.307666666667
4315,3987.829
4316,5081.8965
4317,3076.91
4318,3081.985
4319,819.21
4320,614.168
4321,3155.559
4322,1828.575
4323,2954.673
4324,1193.016
4325,3479.839
4326,1689.469
4327,7367.146
4328,3051.05
4329,4617.51
4330,1878.192
4331,664.555
4332,10943.013
4333,12687.124833333333
4334,977.223
4335,6052.746
4336,5611.299
4337,2145.855
4338,4539.322
4339,16678.669
4340,481.863
4341,2908.973
4342,2600.5
4343,656.855
4344,3427.927
4345,1717.375
4346,6513.160783333333
4347,3030.361
4348,924.718
4349,10733.688
4350,548.02
4351,746.202
4352,2883.753
4353,2230.701
4354,5016.795
4355,1006.214
4356,574.566
4357,451.404
4358,1744.445
4359,2354.094
4360,679.884
4361,3037.652
4362,5324.312
4363,1010.738
4364,3026.082
4365,10755.447
4366,755.147
4367,819.324
4368,982.7983682539683
4369,614.869
4370,890.945
4371,3762.557
4372,6236.237
4373,15453.073
4374,893.5738678571427
4375,1460.184
4376,5709.21
4377,504.125
4378,1292.15
4379,3043.292
4380,1908.807
4381,1269.34
4382,13686.395
4383,5801.863
4384,2533.818
4385,1500.05
4386,1031.007
4387,5466.463
4388,1353.515
4389,528.794
4390,685.111
4391,2653.15
4392,932.88
4393,1317.826
4394,4349.295
4395,6769.934
4396,544.462
4397,7174.095
4398,6682.978
4399,5156.778
4400,8968.423
4401,842.186
4402,7191.558
4403,15912.289
4404,15290.177
4405,6201.46625
4406,5239.605
4407,3575.048
4408,4733.9302
4409,4378.53
4410,4350.686
4411,4985.209
4412,16731.356
4413,17309.706
4414,1728.101
4415,1371.264
4416,2479.228
4417,1869.546
4418,4734.42125
4419,1338.81735
4420,13606.123
4421,6320.148
4422,3759.457
4423,530.479
4424,16043.488
4425,4545.941
4426,565.877
4427,8468.653
4428,7314.2175
4429,2371.727
4430,2550.249
4431,2907.218
4432,10255.967266666667
4433,838.596
4434,659.282
4435,568.864
4436,2352.284
4437,8805.515
4438,1970.52
4439,1717.799
4440,3264.3017333333332
4441,1628.65
4442,2251.124
4443,10332.518
4444,1367.384
4445,746.775
4446,931.504
4447,724.149
4448,6629.749
4449,9248.164
4450,4696.348
4451,2150.911
4452,6843.872
4453,2905.858
4454,16503.388
4455,14958.633
4456,15288.62
4457,447.611
4458,1036.752
4459,3606.806
4460,845.099
4461,725.863
4462,1046.269
4463,16225.320685714285
4464,1949.119
4465,2747.379
4466,12462.729
4467,665.259
4468,1786.835
4469,515.255
4470,5281.648
4471,10590.687
4472,599.907
4473,913.814
4474,4561.853
4475,1242.401
4476,947.466
4477,3415.693
4478,13154.514
4479,4349.058
4480,783.033
4481,6483.029
4482,776.045
4483,9443.373
4484,3070.476
4485,7641.134
4486,543.752
4487,2043.874
4488,9253.225
4489,3322.417
4490,11481.651
4491,7796.932
4492,2728.006
4493,4384.254
4494,1991.582
4495,2020.44
4496,1518.732
4497,4239.602
4498,3002.261
4499,901.563
4500,1178.063
4501,1841.75
4502,2899.192
4503,2311.32
4504,14784.494
4505,4905.428
4506,1019.941
4507,861.344
4508,11788.317
4509,894.60975
4510,2605.2
4511,1525.579
4512,3425.065
4513,3192.382
4514,4651.905
4515,639.082
4516,4681.681066666666
4517,3315.25775
4518,596.522
4519,1025.311
4520,1886.0417500000005
4521,7101.433
4522,3128.376
4523,4657.677
4524,2142.234
4525,906.449
4526,742.035
4527,4423.449
4528,1574.9175
4529,4730.281
4530,926.297
4531,754.74
4532,447.859
4533,2562.288
4534,622.446
4535,624.571
4536,880.694
4537,987.068
4538,2184.241
4539,3903.0531333333333
4540,3033.35
4541,4003.9536666666663
4542,4487.895
4543,11325.793
4544,3617.866
4545,3332.714
4546,1511.726
4547,3375.9418571428573
4548,3264.037
4549,1216.337
4550,1014.234
4551,4237.669
4552,4927.578
4553,5479.946
4554,2746.266
4555,844.882
4556,1241.405
4557,4494.264
4558,1208.754
4559,2249.3863333333334
4560,6581.659
4561,1188.9835
4562,14139.021
4563,2560.374
4564,2432.379
4565,3784.046
4566,3132.925
4567,2826.635
4568,9703.716
4569,874.934
4570,6109.221
4571,13190.427
4572,6134.712
4573,623.334
4574,1748.466
4575,1908.414
4576,2200.159
4577,5899.429
4578,7515.082
4579,5185.579
4580,8648.786
4581,965.6401666666666
4582,4815.455
4583,3376.182
4584,1762.9243333333332
4585,858.336
4586,1096.776
4587,5325.206
4588,613.2097623015869
4589,768.438
4590,4426.866
4591,6549.254
4592,3239.473
4593,1250.226
4594,561.235
4595,4212.131
4596,4404.503
4597,4317.975
4598,10686.857
4599,2545.391
4600,682.4675
4601,3755.959
4602,5451.181933333332
4603,5038.531
4604,17790.854
4605,3292.81
4606,970.5241333333335
4607,3196.18
4608,924.659
4609,538.537
4610,1420.3452
4611,5026.911
4612,682.435
4613,1979.074
4614,5199.002
4615,990.912
4616,17747.975
4617,6873.803
4618,13381.14
4619,3114.305
4620,3201.001
4621,3316.0668333333333
4622,4640.135
4623,4421.847
4624,16898.904
4625,658.731
4626,969.004
4627,863.793
4628,7064.339
4629,9452.438
4630,2231.413
4631,910.656
4632,3175.223
4633,935.834
4634,14630.978
4635,14104.318
4636,1969.888
4637,2567.432083333333
4638,1555.7805
4639,10991.693
4640,1262.723
4641,4372.813
4642,2065.1
4643,4188.279
4644,1343.524
4645,1011.505
4646,2083.69
4647,7103.847
4648,1643.281
4649,9036.414
4650,3921.911
4651,576.24
4652,3480.469
4653,3893.375
4654,881.297
4655,633.088
4656,2333.625
4657,10158.077
4658,8510.779
4659,4843.828
4660,2827.492
4661,1220.149
4662,4918.763316666667
4663,2937.287
4664,1154.198
4665,1018.946
4666,2994.859
4667,676.02
4668,620.418
4669,4675.863
4670,474.201
4671,4797.174
4672,631.592
4673,1552.158
4674,4811.14925
4675,6768.995
4676,4321.882
4677,5228.641
4678,14424.326
4679,3153.997
4680,2717.608
4681,821.206
4682,634.9445
4683,17097.74091666667
4684,895.518
4685,9637.611
4686,9277.651
4687,667.157
4688,2287.06
4689,3362.464
4690,4514.968
4691,2712.962
4692,1902.699
4693,15956.162
4694,5260.557
4695,8897.658
4696,553.82
4697,625.703
4698,5799.684666666666
4699,530.052
4700,3255.781
4701,4897.779
4702,2811.033
4703,17051.591333333337
4704,5572.265
4705,4178.732
4706,1762.359
4707,539.609
4708,5579.431
4709,638.8488333333333
4710,7440.153
4711,807.0965
4712,3143.27
4713,826.987
4714,13514.111
4715,594.338
4716,10703.847
4717,884.1705
4718,3246.751
4719,4891.92525
4720,13751.815
4721,17427.316
4722,526.132
4723,14036.057
4724,1328.78485
4725,9868.605
4726,838.296
4727,2075.962
4728,815.394
4729,2261.665
4730,589.195
4731,966.896
4732,1357.397
4733,2365.637
4734,1318.662
4735,6050.225
4736,2922.481
4737,1016.876
4738,8984.841
4739,2121.116
4740,3553.723
4741,712.439
4742,3876.509
4743,527.978
4744,651.201
4745,1952.903
4746,3202.317
4747,3132.513
4748,2445.038
4749,755.8812833333333
4750,1713.041
4751,12717.771
4752,3052.996666666667
4753,1624.587
4754,603.225
4755,4228.115
4756,1183.39
4757,518.081
4758,2440.466
4759,566.9665
4760,2110.864
4761,6567.998
4762,837.836
4763,10542.301
4764,520.076
4765,9857.554
4766,715.537
4767,14768.144
4768,3318.355558333334
4769,5486.126
4770,1937.281
4771,2265.942
4772,9243.103
4773,463.666
4774,4322.06
4775,540.166
4776,5425.202
4777,2870.765
4778,2402.685
4779,1017.4831428571428
4780,635.8949999999999
4781,3105.133
4782,1089.826
4783,1138.7315
4784,7413.724
4785,12710.269
4786,1422.499
4787,908.567
4788,12092.199
4789,909.229
4790,8362.909
4791,1384.493
4792,957.981
4793,2385.029
4794,4830.736
4795,4652.539666666666
4796,549.52
4797,3284.253
4798,2074.656
4799,1956.34
4800,2226.135
4801,544.871
4802,905.957
4803,8726.506
4804,16777.156
4805,910.66775
4806,609.35
4807,833.386
4808,4282.053
4809,3983.896
4810,2007.593
4811,9211.967
4812,2043.741
4813,597.784
4814,724.637
4815,4974.854
4816,4130.30625
4817,675.2424
4818,716.922
4819,5042.576316666666
4820,4411.52
4821,10748.555
4822,11407.05265
4823,1403.734
4824,2793.996
4825,799.847
4826,510.727
4827,1489.538
4828,4069.239
4829,3823.983
4830,675.177
4831,5806.376
4832,9789.308
4833,464.652
4834,17679.998
4835,7453.75
4836,1639.918
4837,890.29
4838,2057.415
4839,867.63
4840,2187.071
4841,765.289
4842,1767.761
4843,4912.233
4844,15584.633
4845,2464.688
4846,1263.554
4847,16561.645
4848,5411.863
4849,5698.018
4850,679.26925
4851,378.6
4852,6117.936
4853,866.45
4854,464.025
4855,5429.724
4856,933.478
4857,2572.071
4858,8948.437250000003
4859,4917.449
4860,1022.004
4861,5311.861
4862,2593.773
4863,16664.628
4864,2801.847
4865,548.411
4866,4696.989
4867,4733.932
4868,4323.736
4869,1845.378
4870,519.456
4871,6769.891
4872,605.725
4873,728.361
4874,2029.242
4875,6907.995
4876,430.904
4877,3137.202
4878,4283.514
4879,887.8265
4880,946.782
4881,6978.985
4882,1533.9283333333333
4883,622.739
4884,2884.295
4885,540.509
4886,1611.006
4887,1790.242
4888,14226.342
4889,1123.256
4890,433.389
4891,490.677
4892,7266.497
4893,1167.247
4894,2746.535
4895,996.02
4896,3147.029
4897,2984.597
4898,605.402
4899,738.937
4900,8716.232
4901,1598.03
4902,3799.975
4903,13913.145
4904,4782.706
4905,14831.582666666667
4906,869.996
4907,3518.03
4908,9816.605
4909,6441.663
4910,3297.5129333333334
4911,2321.428
4912,5775.86575
4913,4792.318
4914,15275.586
4915,7530.55
4916,1769.377
4917,9862.724
4918,714.518
4919,3356.867
4920,1582.801
4921,7119.918
4922,11314.213
4923,1453.851
4924,592.319
4925,3277.62
4926,426.575
4927,1081.17
4928,1084.215
4929,4783.869
4930,1709.201
4931,10718.058
4932,412.631
4933,688.968
4934,5143.925
4935,840.383
4936,602.05175
4937,1378.457
4938,5675.036
4939,2978.751
4940,958.3155
4941,843.679
4942,15474.848
4943,4044.69319047619
4944,694.545
4945,7904.16
4946,1899.317
4947,824.84
4948,4359.505
4949,14218.083
4950,1104.611
4951,3047.629
4952,2698.447
4953,1049.269
4954,3963.145
4955,680.176
4956,811.593
4957,12820.567
4958,753.651
4959,4432.72
4960,3539.876
4961,4234.454
4962,480.087
4963,2326.68
4964,609.722
4965,4855.233
4966,1111.612
4967,613.266
4968,7779.554
4969,3066.814
4970,4578.458
4971,567.277
4972,17417.136
4973,1302.379
4974,809.14415
4975,10829.944
4976,1126.039
4977,2399.175
4978,557.821
4979,585.177
4980,7793.586
4981,4971.867
4982,1685.231
4983,9932.115
4984,727.701
4985,1562.248
4986,3544.907
4987,4430.2
4988,895.58
4989,9576.609
4990,13546.18
4991,2675.785
4992,3735.107
4993,1159.177
4994,575.964
4995,2422.125
4996,3828.577
4997,16661.509
4998,1624.5068666666666
4999,1059.275
5000,471.378
5001,518.9791666666666
5002,8279.782
5003,1296.5333
5004,11174.409
5005,3938.898
5006,700.401
5007,2564.364
5008,4651.584
5009,12345.926374999997
5010,12115.106
5011,1200.671
5012,882.282
5013,561.877
5014,4193.454
5015,7815.159
5016,538.735
5017,1614.048
5018,4527.787
5019,5626.181
5020,1027.893
5021,906.631
5022,754.649
5023,2774.756
5024,10097.545
5025,6681.379
5026,523.453
5027,1205.582
5028,1070.354
5029,4331.937
5030,6851.184
5031,4144.412
5032,4948.0
5033,7047.042
5034,946.841
5035,855.987
5036,2210.155
5037,1422.654
5038,1306.371
5039,4513.809
5040,3398.703
5041,1072.691
5042,3618.765
5043,2481.906
5044,803.591
5045,580.078
5046,718.098
5047,2252.816
5048,6129.676
5049,6268.891
5050,4815.414
5051,568.642
5052,462.723
5053,1067.281
5054,13423.672
5055,10770.351
5056,685.5
5057,3385.219
5058,592.485
5059,2071.009
5060,801.745
5061,4846.904
5062,8813.715
5063,5047.334
5064,3991.564
5065,3420.107
5066,2892.601
5067,1945.9
5068,10603.148
5069,1752.737
5070,2507.627
5071,982.06
5072,1025.4
5073,13767.58
5074,2740.246
5075,919.892
5076,918.238
5077,11812.896
5078,2114.693
5079,3907.181
5080,547.686
5081,7268.211
5082,690.26
5083,681.658
5084,7598.222
5085,4894.769
5086,2588.25
5087,1057.744
5088,8100.842
5089,1705.711
5090,758.158
5091,2100.447
5092,4627.7415
5093,5084.467
5094,502.961
5095,596.679
5096,2018.01075
5097,4597.018
5098,5538.873
5099,2066.694
5100,5278.088
5101,7434.175
5102,593.117
5103,8728.513
5104,2593.904
5105,2676.247
5106,4740.915
5107,7827.991
5108,5470.311
5109,2286.361
5110,1905.036
5111,1177.952
5112,705.392
5113,9301.029
5114,1041.686
5115,1640.599
5116,3469.812
5117,5593.50155
5118,1809.478
5119,3680.697
5120,1760.553
5121,1095.426
5122,1465.754
5123,5584.052
5124,941.235
5125,1780.64
5126,3215.238
5127,3286.884
5128,1074.301
5129,721.1971666666667
5130,12271.699
5131,504.884
5132,15673.526
5133,4687.143
5134,11168.481
5135,3012.362
5136,14800.498
5137,1686.555
5138,795.294
5139,556.514
5140,1121.909
5141,2326.886
5142,6536.113
5143,6561.809
5144,5100.467
5145,6585.486
5146,2159.031
5147,11278.02
5148,2033.876
5149,3780.450266666668
5150,955.912
5151,1001.651
5152,1355.527
5153,2732.501
5154,443.387
5155,911.791
5156,1001.349
5157,4316.633
5158,3618.8645833333335
5159,4455.158
5160,16663.202
5161,5350.036
5162,917.097
5163,1067.78
5164,514.717
5165,1452.533
5166,5858.082
5167,5390.076
5168,727.858
5169,11775.881
5170,1717.704
5171,3508.479
5172,1184.812
5173,493.364
5174,1661.2958333333336
5175,11224.845
5176,7846.796
5177,8539.558
5178,6694.196633333333
5179,2066.033
5180,5267.21725
5181,5507.199
5182,1064.264
5183,2208.021
5184,2561.387
5185,5086.308
5186,910.79
5187,745.321
5188,635.749
5189,1820.5014166666665
5190,672.933
5191,492.28
5192,689.96
5193,977.933
5194,1028.593
5195,16612.946
5196,733.779
5197,4194.409
5198,2532.582
5199,5798.75
5200,6400.756
5201,601.458
5202,4857.88
5203,2437.226
5204,750.23
5205,4958.749
5206,891.262
5207,1311.947
5208,761.296
5209,8370.182
5210,3399.687
5211,752.229
5212,788.369
5213,897.936
5214,713.752
5215,2324.367
5216,10880.163
5217,1162.189
5218,702.53
5219,8329.739
5220,766.566
5221,3241.56
5222,16590.148
5223,9147.123
5224,7276.627
5225,3051.246
5226,873.036
5227,977.01
5228,10639.146
5229,2610.957
5230,1762.649
5231,5841.628
5232,11781.887
5233,5615.558666666667
5234,2569.668
5235,5269.049
5236,4961.7462857142855
5237,7124.082
5238,989.8551333333334
5239,1634.987
5240,835.824
5241,913.658
5242,410.283
5243,3751.765
5244,1151.248
5245,821.959
5246,10192.606
5247,3571.914
5248,1331.844
5249,5233.818
5250,5077.954
5251,679.327
5252,3281.444
5253,839.239
5254,2573.509
5255,14496.67
5256,10899.814
5257,822.248
5258,9550.865
5259,1244.463
5260,1317.025
5261,2673.631
5262,1217.429
5263,4986.983
5264,6173.54
5265,637.395
5266,830.233
5267,719.011
5268,2466.861
5269,9147.313
5270,3342.041
5271,16454.156
5272,2882.349
5273,2007.675
5274,1097.564
5275,7384.967166666667
5276,3257.101
5277,5176.925
5278,2785.832
5279,3510.1495
5280,7829.176
5281,5492.182466666667
5282,1098.6866666666667
5283,3632.739333333333
5284,1812.182
5285,775.995
5286,785.713
5287,6265.258
5288,1761.458595238095
5289,2539.297
5290,5592.938
5291,4151.932
5292,3772.064
5293,2592.574
5294,2531.6335
5295,924.808
5296,2413.524
5297,2298.057
5298,1595.408
5299,9036.581
5300,842.563
5301,11212.919
5302,3367.532
5303,1160.418
5304,3794.589
5305,3684.503
5306,731.888
5307,12878.201
5308,893.3535
5309,8484.947
5310,3045.255
5311,5349.759599999999
5312,1386.476
5313,1311.342
5314,561.563
5315,4384.254
5316,4454.766
5317,8853.981
5318,11869.754
5319,3778.441
5320,733.513
5321,862.576
5322,749.276
5323,1201.048
